Energy_Unit_log,Event_freq_unit_per_day_log,Duration_days_log,Energy_per_Volume_log,Energy_density_Joule,Volume_m3,Energy_Joule_per_day,Volume_m3_per_day,Intensity_Level_encoded
2.3978952727983707,0.9809542451998772,1.9459101490553128,1.1903796909834348,4.446,4.37,3.668,3.592,1
1.3862943611198906,0.6931471805599453,1.3862943611198906,0.5899279933434621,4.61,3.732,4.133,3.255,1
2.833213344056216,1.2993738890891888,1.9459101490553128,1.485703642052606,3.621,4.681,2.843,3.903,1
2.4849066497880004,1.1631508098056809,1.791759469228055,1.3950856265310614,4.11,3.624,3.411,2.925,3
2.9444389791664403,1.029619417181158,2.3978952727983707,1.5616077393031853,5.602,4.779,4.602,3.779,2
2.079441541679836,0.5754891370917129,2.302585092994046,1.123003741792269,4.3,3.375,3.345,2.6635,0
1.252762968495368,0.3903514702981162,1.9459101490553128,0.5543107357057295,2.79,3.375,2.3695,2.6635,0
1.252762968495368,0.6931471805599453,1.3862943611198906,0.5543107357057295,2.79,3.375,2.3695,2.759,0
1.252762968495368,0.6931471805599453,1.3862943611198906,0.4574542160457646,2.79,4.31,2.3695,4.186,0
1.3862943611198906,0.5596157879354227,1.6094379124341005,0.5826189982255696,4.211,3.794,3.609,3.192,0
1.9459101490553128,0.7645371766466182,1.791759469228055,0.8314892224656956,5.008,4.627,3.577,3.195,2
1.9459101490553128,0.5596157879354227,2.19722457733622,0.8098899581385403,5.593,4.809,4.69,3.906,2
3.218875824868201,1.6094379124341005,1.9459101490553128,1.8164869742624716,4.748,4.66,3.97,3.882,2
3.737669618283368,1.5532907518110994,2.4849066497880004,2.2756819008234594,5.968,4.694,4.926,3.653,3
1.3862943611198906,0.9162907318741552,1.3862943611198906,0.5512807944566308,4.376,4.079,4.075,3.778,0
2.995732273553991,1.0647107369924282,2.3978952727983707,1.6968909777748336,5.865,4.263,4.865,3.263,2
1.9459101490553128,0.6931471805599453,1.9459101490553128,0.909888883752568,5.561,4.043,4.783,3.265,1
2.6390573296152584,1.1527847675565026,1.9459101490553128,1.3701300934088052,4.408,4.428,3.629,3.65,1
1.252762968495368,0.3903514702981162,1.6094379124341005,0.5461153425582611,2.79,3.441,2.3695,2.839,0
